threshold,resolved,precision,pf
0.34,21782,0.5056009549169038,0.86242555757202
0.35000000000000003,21543,0.5048507635891009,0.8598412175195559
0.36000000000000004,21190,0.5054270882491742,0.8618259049495196
0.37000000000000005,20710,0.5055045871559632,0.8620931405658198
0.38000000000000006,20048,0.5052873104549083,0.8613441278390636
0.39000000000000007,19050,0.5047244094488189,0.8594067095015862
0.4000000000000001,17855,0.5046765611873425,0.8592422262378928
0.4100000000000001,16375,0.5043664122137405,0.8581768277033694
0.4200000000000001,14626,0.5048543689320388,0.8598536188669008
0.4300000000000001,12757,0.50340989260798,0.8548994504235479
0.4400000000000001,10891,0.5053714075842439,0.8616339557853475
0.4500000000000001,9139,0.5057446110077689,0.8629213345589472
0.46000000000000013,7452,0.5103327965646807,0.8789088103173265
0.47000000000000014,6023,0.5087165864187282,0.8732430778239625
0.48000000000000015,4815,0.5094496365524402,0.875808207525451
0.49000000000000016,3832,0.5138308977035491,0.8913006374436943
0.5000000000000002,2986,0.5227729403884795,0.9238030560271642
0.5100000000000002,2285,0.5295404814004376,0.9492230200407246
0.5200000000000002,1729,0.5396182764603817,0.9884618947270911
0.5300000000000002,1310,0.5549618320610687,1.0516160650062047
0.5400000000000003,995,0.5728643216080402,1.1310382217403085
0.5500000000000003,747,0.5742971887550201,1.1376836796800276
0.5600000000000003,551,0.5771324863883848,1.150966159688297
0.5700000000000003,408,0.5686274509803921,1.1116464180980303
0.5800000000000003,294,0.5952380952380952,1.2401734887503388
0.5900000000000003,205,0.5853658536585366,1.190566549200325
0.6000000000000003,142,0.6126760563380281,1.3339757017176377
